FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_6391_1,Royal Administration (Japan),0,Nadine Heredia,2014-01-28,Host a visit
FACT_6391_2,Royal Administration (Japan),Host a visit,0,2014-01-28,Nadine Heredia
FACT_6391_3,Royal Administration (Japan),Host a visit,Nadine Heredia,0,2014-01-28
FACT_6392_0,0,Host a visit,Mohammad Javad Zarif,2014-09-23,Iraq
FACT_6392_1,Iraq,0,Mohammad Javad Zarif,2014-09-23,Host a visit
FACT_6392_2,Iraq,Host a visit,0,2014-09-23,Mohammad Javad Zarif
FACT_6392_3,Iraq,Host a visit,Mohammad Javad Zarif,0,2014-09-23
FACT_6393_0,0,Make statement,Ministry (Singapore),2014-08-16,Foreign Affairs (Singapore)
FACT_6393_1,Foreign Affairs (Singapore),0,Ministry (Singapore),2014-08-16,Make statement
FACT_6393_2,Foreign Affairs (Singapore),Make statement,0,2014-08-16,Ministry (Singapore)
FACT_6393_3,Foreign Affairs (Singapore),Make statement,Ministry (Singapore),0,2014-08-16
FACT_6394_0,0,Make statement,Army Personnel (Egypt),2014-01-12,Abdel Fattah Al-Sisi
FACT_6394_1,Abdel Fattah Al-Sisi,0,Army Personnel (Egypt),2014-01-12,Make statement
FACT_6394_2,Abdel Fattah Al-Sisi,Make statement,0,2014-01-12,Army Personnel (Egypt)
FACT_6394_3,Abdel Fattah Al-Sisi,Make statement,Army Personnel (Egypt),0,2014-01-12
FACT_6395_0,0,Make a visit,North Korea,2014-07-02,Head of Government (China)
FACT_6395_1,Head of Government (China),0,North Korea,2014-07-02,Make a visit
FACT_6395_2,Head of Government (China),Make a visit,0,2014-07-02,North Korea
FACT_6395_3,Head of Government (China),Make a visit,North Korea,0,2014-07-02
FACT_6396_0,0,Use conventional military force,Thailand,2014-08-02,Military (Thailand)
FACT_6396_1,Military (Thailand),0,Thailand,2014-08-02,Use conventional military force
FACT_6396_2,Military (Thailand),Use conventional military force,0,2014-08-02,Thailand
FACT_6396_3,Military (Thailand),Use conventional military force,Thailand,0,2014-08-02
FACT_6397_0,0,Express intent to meet or negotiate,Cambodia,2014-04-08,Laos
FACT_6397_1,Laos,0,Cambodia,2014-04-08,Express intent to meet or negotiate
FACT_6397_2,Laos,Express intent to meet or negotiate,0,2014-04-08,Cambodia
FACT_6397_3,Laos,Express intent to meet or negotiate,Cambodia,0,2014-04-08
FACT_6398_0,0,Express intent to meet or negotiate,Serbia,2014-02-21,Vesna Pusić
FACT_6398_1,Vesna Pusić,0,Serbia,2014-02-21,Express intent to meet or negotiate
FACT_6398_2,Vesna Pusić,Express intent to meet or negotiate,0,2014-02-21,Serbia
FACT_6398_3,Vesna Pusić,Express intent to meet or negotiate,Serbia,0,2014-02-21
FACT_6399_0,0,Host a visit,Foreign Affairs (United States),2014-02-10,South Korea
FACT_6399_1,South Korea,0,Foreign Affairs (United States),2014-02-10,Host a visit
FACT_6399_2,South Korea,Host a visit,0,2014-02-10,Foreign Affairs (United States)
FACT_6399_3,South Korea,Host a visit,Foreign Affairs (United States),0,2014-02-10
FACT_6400_0,0,Assassinate,Member of the Judiciary (Afghanistan),2014-12-13,Armed Band (Afghanistan)
FACT_6400_1,Armed Band (Afghanistan),0,Member of the Judiciary (Afghanistan),2014-12-13,Assassinate
FACT_6400_2,Armed Band (Afghanistan),Assassinate,0,2014-12-13,Member of the Judiciary (Afghanistan)
FACT_6400_3,Armed Band (Afghanistan),Assassinate,Member of the Judiciary (Afghanistan),0,2014-12-13
FACT_6401_0,0,Host a visit,Daniel Russel,2014-06-03,Vietnam
FACT_6401_1,Vietnam,0,Daniel Russel,2014-06-03,Host a visit
FACT_6401_2,Vietnam,Host a visit,0,2014-06-03,Daniel Russel
FACT_6401_3,Vietnam,Host a visit,Daniel Russel,0,2014-06-03
FACT_6402_0,0,Accuse,Iran,2014-03-05,Bahrain
FACT_6402_1,Bahrain,0,Iran,2014-03-05,Accuse
FACT_6402_2,Bahrain,Accuse,0,2014-03-05,Iran
FACT_6402_3,Bahrain,Accuse,Iran,0,2014-03-05
FACT_6403_0,0,Make statement,China,2014-11-17,Gina McCarthy
FACT_6403_1,Gina McCarthy,0,China,2014-11-17,Make statement
FACT_6403_2,Gina McCarthy,Make statement,0,2014-11-17,China
FACT_6403_3,Gina McCarthy,Make statement,China,0,2014-11-17
FACT_6404_0,0,Demand,Amit Shah,2014-12-29,Citizen (India)
FACT_6404_1,Citizen (India),0,Amit Shah,2014-12-29,Demand
FACT_6404_2,Citizen (India),Demand,0,2014-12-29,Amit Shah
FACT_6404_3,Citizen (India),Demand,Amit Shah,0,2014-12-29
FACT_6405_0,0,Accuse,Dzhokhar Tsarnaev,2014-11-25,Lawyer/Attorney (United States)
FACT_6405_1,Lawyer/Attorney (United States),0,Dzhokhar Tsarnaev,2014-11-25,Accuse
FACT_6405_2,Lawyer/Attorney (United States),Accuse,0,2014-11-25,Dzhokhar Tsarnaev
FACT_6405_3,Lawyer/Attorney (United States),Accuse,Dzhokhar Tsarnaev,0,2014-11-25
FACT_6406_0,0,Make an appeal or request,Citizen (India),2014-03-10,Election Commission (India)
FACT_6406_1,Election Commission (India),0,Citizen (India),2014-03-10,Make an appeal or request
FACT_6406_2,Election Commission (India),Make an appeal or request,0,2014-03-10,Citizen (India)
FACT_6406_3,Election Commission (India),Make an appeal or request,Citizen (India),0,2014-03-10
FACT_6407_0,0,Appeal for change in leadership,Kozo Watanabe,2014-04-05,Party Member (Japan)
FACT_6407_1,Party Member (Japan),0,Kozo Watanabe,2014-04-05,Appeal for change in leadership
FACT_6407_2,Party Member (Japan),Appeal for change in leadership,0,2014-04-05,Kozo Watanabe
FACT_6407_3,Party Member (Japan),Appeal for change in leadership,Kozo Watanabe,0,2014-04-05
FACT_6408_0,0,Make statement,Thailand,2014-03-08,Media Personnel (Thailand)
FACT_6408_1,Media Personnel (Thailand),0,Thailand,2014-03-08,Make statement
FACT_6408_2,Media Personnel (Thailand),Make statement,0,2014-03-08,Thailand
FACT_6408_3,Media Personnel (Thailand),Make statement,Thailand,0,2014-03-08
FACT_6409_0,0,Make statement,Military Personnel (Nigeria),2014-07-05,Chris Olukolade
FACT_6409_1,Chris Olukolade,0,Military Personnel (Nigeria),2014-07-05,Make statement
FACT_6409_2,Chris Olukolade,Make statement,0,2014-07-05,Military Personnel (Nigeria)
FACT_6409_3,Chris Olukolade,Make statement,Military Personnel (Nigeria),0,2014-07-05
FACT_6410_0,0,Host a visit,Barack Obama,2014-02-18,Japan
FACT_6410_1,Japan,0,Barack Obama,2014-02-18,Host a visit
FACT_6410_2,Japan,Host a visit,0,2014-02-18,Barack Obama
FACT_6410_3,Japan,Host a visit,Barack Obama,0,2014-02-18
FACT_6411_0,0,Use conventional military force,Armed Gang (RENAMO),2014-04-28,Military (Mozambique)
FACT_6411_1,Military (Mozambique),0,Armed Gang (RENAMO),2014-04-28,Use conventional military force
FACT_6411_2,Military (Mozambique),Use conventional military force,0,2014-04-28,Armed Gang (RENAMO)
FACT_6411_3,Military (Mozambique),Use conventional military force,Armed Gang (RENAMO),0,2014-04-28
FACT_6412_0,0,Express intent to cooperate,Angela Merkel,2014-12-17,François Hollande
FACT_6412_1,François Hollande,0,Angela Merkel,2014-12-17,Express intent to cooperate
FACT_6412_2,François Hollande,Express intent to cooperate,0,2014-12-17,Angela Merkel
FACT_6412_3,François Hollande,Express intent to cooperate,Angela Merkel,0,2014-12-17
FACT_6413_0,0,Host a visit,Ministry (Egypt),2014-02-11,Ethiopia
FACT_6413_1,Ethiopia,0,Ministry (Egypt),2014-02-11,Host a visit
FACT_6413_2,Ethiopia,Host a visit,0,2014-02-11,Ministry (Egypt)
FACT_6413_3,Ethiopia,Host a visit,Ministry (Egypt),0,2014-02-11
FACT_6414_0,0,Make statement,Government (Nigeria),2014-09-09,Liyel Imoke
FACT_6414_1,Liyel Imoke,0,Government (Nigeria),2014-09-09,Make statement
FACT_6414_2,Liyel Imoke,Make statement,0,2014-09-09,Government (Nigeria)
FACT_6414_3,Liyel Imoke,Make statement,Government (Nigeria),0,2014-09-09
FACT_6415_0,0,Consult,Barack Obama,2014-03-26,Pope Francis
FACT_6415_1,Pope Francis,0,Barack Obama,2014-03-26,Consult
FACT_6415_2,Pope Francis,Consult,0,2014-03-26,Barack Obama
FACT_6415_3,Pope Francis,Consult,Barack Obama,0,2014-03-26
FACT_6416_0,0,Express intent to cooperate,John Kerry,2014-03-23,Fumio Kishida
FACT_6416_1,Fumio Kishida,0,John Kerry,2014-03-23,Express intent to cooperate
FACT_6416_2,Fumio Kishida,Express intent to cooperate,0,2014-03-23,John Kerry
FACT_6416_3,Fumio Kishida,Express intent to cooperate,John Kerry,0,2014-03-23
FACT_6417_0,0,Make statement,Iran,2014-01-06,Mohammad Javad Zarif
FACT_6417_1,Mohammad Javad Zarif,0,Iran,2014-01-06,Make statement
FACT_6417_2,Mohammad Javad Zarif,Make statement,0,2014-01-06,Iran
FACT_6417_3,Mohammad Javad Zarif,Make statement,Iran,0,2014-01-06
FACT_6418_0,0,Praise or endorse,Citizen (North Korea),2014-06-18,Abdullah bin Nasser bin Khalifa Al-Thani
FACT_6418_1,Abdullah bin Nasser bin Khalifa Al-Thani,0,Citizen (North Korea),2014-06-18,Praise or endorse
FACT_6418_2,Abdullah bin Nasser bin Khalifa Al-Thani,Praise or endorse,0,2014-06-18,Citizen (North Korea)
FACT_6418_3,Abdullah bin Nasser bin Khalifa Al-Thani,Praise or endorse,Citizen (North Korea),0,2014-06-18
FACT_6419_0,0,Express intent to meet or negotiate,Raushan Ershad,2014-10-11,Masagos Zulkifli
FACT_6419_1,Masagos Zulkifli,0,Raushan Ershad,2014-10-11,Express intent to meet or negotiate
FACT_6419_2,Masagos Zulkifli,Express intent to meet or negotiate,0,2014-10-11,Raushan Ershad
FACT_6419_3,Masagos Zulkifli,Express intent to meet or negotiate,Raushan Ershad,0,2014-10-11
FACT_6420_0,0,Make an appeal or request,Citizen (Kenya),2014-06-23,Lawyer/Attorney (Kenya)
FACT_6420_1,Lawyer/Attorney (Kenya),0,Citizen (Kenya),2014-06-23,Make an appeal or request
FACT_6420_2,Lawyer/Attorney (Kenya),Make an appeal or request,0,2014-06-23,Citizen (Kenya)
FACT_6420_3,Lawyer/Attorney (Kenya),Make an appeal or request,Citizen (Kenya),0,2014-06-23
FACT_6421_0,0,Engage in negotiation,John Kerry,2014-08-10,Julie Bishop
FACT_6421_1,Julie Bishop,0,John Kerry,2014-08-10,Engage in negotiation
FACT_6421_2,Julie Bishop,Engage in negotiation,0,2014-08-10,John Kerry
FACT_6421_3,Julie Bishop,Engage in negotiation,John Kerry,0,2014-08-10
FACT_6422_0,0,Make a visit,Iran,2014-02-03,Businessperson (France)
FACT_6422_1,Businessperson (France),0,Iran,2014-02-03,Make a visit
FACT_6422_2,Businessperson (France),Make a visit,0,2014-02-03,Iran
FACT_6422_3,Businessperson (France),Make a visit,Iran,0,2014-02-03
FACT_6423_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Government (Pakistan),2014-12-17,Japan
FACT_6423_1,Japan,0,Government (Pakistan),2014-12-17,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_6423_2,Japan,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-12-17,Government (Pakistan)
FACT_6423_3,Japan,Express intent to engage in diplomatic cooperation (such as policy support),Government (Pakistan),0,2014-12-17
FACT_6424_0,0,Consult,Ibrahim Saminu Turaki,2014-03-19,Daily Trust
FACT_6424_1,Daily Trust,0,Ibrahim Saminu Turaki,2014-03-19,Consult
FACT_6424_2,Daily Trust,Consult,0,2014-03-19,Ibrahim Saminu Turaki
FACT_6424_3,Daily Trust,Consult,Ibrahim Saminu Turaki,0,2014-03-19
FACT_6425_0,0,Discuss by telephone,Agence France-Presse,2014-04-04,John Kerry
FACT_6425_1,John Kerry,0,Agence France-Presse,2014-04-04,Discuss by telephone
FACT_6425_2,John Kerry,Discuss by telephone,0,2014-04-04,Agence France-Presse
FACT_6425_3,John Kerry,Discuss by telephone,Agence France-Presse,0,2014-04-04
FACT_6426_0,0,Investigate,Citizen (Turkey),2014-07-24,Lawyer/Attorney (Turkey)
FACT_6426_1,Lawyer/Attorney (Turkey),0,Citizen (Turkey),2014-07-24,Investigate
FACT_6426_2,Lawyer/Attorney (Turkey),Investigate,0,2014-07-24,Citizen (Turkey)
FACT_6426_3,Lawyer/Attorney (Turkey),Investigate,Citizen (Turkey),0,2014-07-24
FACT_6427_0,0,Make statement,Interfax,2014-08-19,Dmitry Olegovich Rogozin
FACT_6427_1,Dmitry Olegovich Rogozin,0,Interfax,2014-08-19,Make statement
FACT_6427_2,Dmitry Olegovich Rogozin,Make statement,0,2014-08-19,Interfax
FACT_6427_3,Dmitry Olegovich Rogozin,Make statement,Interfax,0,2014-08-19
FACT_6428_0,0,Make a visit,Iraq,2014-11-12,Iran
FACT_6428_1,Iran,0,Iraq,2014-11-12,Make a visit
FACT_6428_2,Iran,Make a visit,0,2014-11-12,Iraq
FACT_6428_3,Iran,Make a visit,Iraq,0,2014-11-12
FACT_6429_0,0,Consult,Dmitry Anatolyevich Medvedev,2014-10-13,Head of Government (China)
FACT_6429_1,Head of Government (China),0,Dmitry Anatolyevich Medvedev,2014-10-13,Consult
FACT_6429_2,Head of Government (China),Consult,0,2014-10-13,Dmitry Anatolyevich Medvedev
FACT_6429_3,Head of Government (China),Consult,Dmitry Anatolyevich Medvedev,0,2014-10-13
FACT_6430_0,0,Make statement,Interim Government (Thailand),2014-06-13,Thailand
FACT_6430_1,Thailand,0,Interim Government (Thailand),2014-06-13,Make statement
FACT_6430_2,Thailand,Make statement,0,2014-06-13,Interim Government (Thailand)
FACT_6430_3,Thailand,Make statement,Interim Government (Thailand),0,2014-06-13
FACT_6431_0,0,Criticize or denounce,Union des Forces Démocratiques de Guinée,2014-07-30,Criminal (Guinea)
FACT_6431_1,Criminal (Guinea),0,Union des Forces Démocratiques de Guinée,2014-07-30,Criticize or denounce
FACT_6431_2,Criminal (Guinea),Criticize or denounce,0,2014-07-30,Union des Forces Démocratiques de Guinée
FACT_6431_3,Criminal (Guinea),Criticize or denounce,Union des Forces Démocratiques de Guinée,0,2014-07-30
FACT_6432_0,0,"Arrest, detain, or charge with legal action",Medical Personnel (Mexico),2014-11-28,Court Judge (Mexico)
FACT_6432_1,Court Judge (Mexico),0,Medical Personnel (Mexico),2014-11-28,"Arrest, detain, or charge with legal action"
FACT_6432_2,Court Judge (Mexico),"Arrest, detain, or charge with legal action",0,2014-11-28,Medical Personnel (Mexico)
FACT_6432_3,Court Judge (Mexico),"Arrest, detain, or charge with legal action",Medical Personnel (Mexico),0,2014-11-28
FACT_6433_0,0,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-03-31,Cabinet / Council of Ministers / Advisors (United States)
FACT_6433_1,Cabinet / Council of Ministers / Advisors (United States),0,Sergey Viktorovich Lavrov,2014-03-31,Express intent to cooperate
FACT_6433_2,Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,0,2014-03-31,Sergey Viktorovich Lavrov
FACT_6433_3,Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Sergey Viktorovich Lavrov,0,2014-03-31
FACT_6434_0,0,Yield,Police (Australia),2014-01-18,Citizen (Australia)
FACT_6434_1,Citizen (Australia),0,Police (Australia),2014-01-18,Yield
FACT_6434_2,Citizen (Australia),Yield,0,2014-01-18,Police (Australia)
FACT_6434_3,Citizen (Australia),Yield,Police (Australia),0,2014-01-18
FACT_6435_0,0,Express intent to cooperate,China,2014-07-16,South Africa
FACT_6435_1,South Africa,0,China,2014-07-16,Express intent to cooperate
FACT_6435_2,South Africa,Express intent to cooperate,0,2014-07-16,China
FACT_6435_3,South Africa,Express intent to cooperate,China,0,2014-07-16
FACT_6436_0,0,Make statement,Luiz Inacio Lula Da Silva,2014-10-11,Fernando Henrique Cardoso
FACT_6436_1,Fernando Henrique Cardoso,0,Luiz Inacio Lula Da Silva,2014-10-11,Make statement
FACT_6436_2,Fernando Henrique Cardoso,Make statement,0,2014-10-11,Luiz Inacio Lula Da Silva
FACT_6436_3,Fernando Henrique Cardoso,Make statement,Luiz Inacio Lula Da Silva,0,2014-10-11
FACT_6437_0,0,Engage in symbolic act,Foreign Affairs (Cameroon),2014-10-08,Kamalesh Sharma
FACT_6437_1,Kamalesh Sharma,0,Foreign Affairs (Cameroon),2014-10-08,Engage in symbolic act
FACT_6437_2,Kamalesh Sharma,Engage in symbolic act,0,2014-10-08,Foreign Affairs (Cameroon)
FACT_6437_3,Kamalesh Sharma,Engage in symbolic act,Foreign Affairs (Cameroon),0,2014-10-08
FACT_6438_0,0,Make an appeal or request,Organisation of Islamic Cooperation,2014-07-15,Raushan Ershad
FACT_6438_1,Raushan Ershad,0,Organisation of Islamic Cooperation,2014-07-15,Make an appeal or request
FACT_6438_2,Raushan Ershad,Make an appeal or request,0,2014-07-15,Organisation of Islamic Cooperation
FACT_6438_3,Raushan Ershad,Make an appeal or request,Organisation of Islamic Cooperation,0,2014-07-15
FACT_6439_0,0,Appeal for diplomatic cooperation (such as policy support),UN Security Council,2014-11-17,Human Rights Group (Nigeria)
FACT_6439_1,Human Rights Group (Nigeria),0,UN Security Council,2014-11-17,Appeal for diplomatic cooperation (such as policy support)
FACT_6439_2,Human Rights Group (Nigeria),Appeal for diplomatic cooperation (such as policy support),0,2014-11-17,UN Security Council
FACT_6439_3,Human Rights Group (Nigeria),Appeal for diplomatic cooperation (such as policy support),UN Security Council,0,2014-11-17
FACT_6440_0,0,Express intent to meet or negotiate,Government (Argentina),2014-09-18,Humberto Schiavoni
FACT_6440_1,Humberto Schiavoni,0,Government (Argentina),2014-09-18,Express intent to meet or negotiate
FACT_6440_2,Humberto Schiavoni,Express intent to meet or negotiate,0,2014-09-18,Government (Argentina)
FACT_6440_3,Humberto Schiavoni,Express intent to meet or negotiate,Government (Argentina),0,2014-09-18
FACT_6441_0,0,Consult,Joseph Robinette Biden,2014-08-11,Fuad Masum
FACT_6441_1,Fuad Masum,0,Joseph Robinette Biden,2014-08-11,Consult
FACT_6441_2,Fuad Masum,Consult,0,2014-08-11,Joseph Robinette Biden
FACT_6441_3,Fuad Masum,Consult,Joseph Robinette Biden,0,2014-08-11
FACT_6442_0,0,"Arrest, detain, or charge with legal action",Citizen (India),2014-06-10,Police (Saudi Arabia)
FACT_6442_1,Police (Saudi Arabia),0,Citizen (India),2014-06-10,"Arrest, detain, or charge with legal action"
FACT_6442_2,Police (Saudi Arabia),"Arrest, detain, or charge with legal action",0,2014-06-10,Citizen (India)
FACT_6442_3,Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (India),0,2014-06-10
FACT_6443_0,0,Make statement,Philippines,2014-08-19,Military Personnel (Philippines)
FACT_6443_1,Military Personnel (Philippines),0,Philippines,2014-08-19,Make statement
FACT_6443_2,Military Personnel (Philippines),Make statement,0,2014-08-19,Philippines
FACT_6443_3,Military Personnel (Philippines),Make statement,Philippines,0,2014-08-19
FACT_6444_0,0,Praise or endorse,Prabowo Subianto,2014-08-06,Political Parties (Indonesia)
FACT_6444_1,Political Parties (Indonesia),0,Prabowo Subianto,2014-08-06,Praise or endorse
FACT_6444_2,Political Parties (Indonesia),Praise or endorse,0,2014-08-06,Prabowo Subianto
FACT_6444_3,Political Parties (Indonesia),Praise or endorse,Prabowo Subianto,0,2014-08-06
FACT_6445_0,0,Consult,South Korea,2014-07-09,Iran
FACT_6445_1,Iran,0,South Korea,2014-07-09,Consult
FACT_6445_2,Iran,Consult,0,2014-07-09,South Korea
FACT_6445_3,Iran,Consult,South Korea,0,2014-07-09
FACT_6446_0,0,Criticize or denounce,Thaksin Shinawatra,2014-02-07,Citizen (Thailand)
FACT_6446_1,Citizen (Thailand),0,Thaksin Shinawatra,2014-02-07,Criticize or denounce
FACT_6446_2,Citizen (Thailand),Criticize or denounce,0,2014-02-07,Thaksin Shinawatra
FACT_6446_3,Citizen (Thailand),Criticize or denounce,Thaksin Shinawatra,0,2014-02-07
FACT_6447_0,0,Consult,Simon Gass,2014-04-29,Iran
FACT_6447_1,Iran,0,Simon Gass,2014-04-29,Consult
FACT_6447_2,Iran,Consult,0,2014-04-29,Simon Gass
FACT_6447_3,Iran,Consult,Simon Gass,0,2014-04-29
FACT_6448_0,0,Criticize or denounce,Police (Kenya),2014-11-28,Citizen (Kenya)
FACT_6448_1,Citizen (Kenya),0,Police (Kenya),2014-11-28,Criticize or denounce
